,host_id,neighbourhood_f,longitude,room_type_f,calculated_host_listings_count,availability_365
2215,221043708.0,103.0,-73.87183,1.0,1.0,360.0
2216,39939354.0,1.0,-73.97004,1.0,1.0,31.0
2217,1482208.0,12.0,-73.93965,0.0,2.0,310.0
2218,209163615.0,6.0,-73.94489,0.0,1.0,12.0
2219,31315978.0,147.0,-73.91293,1.0,1.0,20.0
2220,22772389.0,8.0,-73.97992,0.0,1.0,89.0
2221,25052740.0,6.0,-73.9434,0.0,3.0,243.0
2222,139479838.0,14.0,-73.99608,1.0,1.0,44.0
2223,10285950.0,22.0,-73.954,1.0,3.0,349.0
2224,53710434.0,21.0,-73.93258,1.0,1.0,49.0
2225,61175876.0,21.0,-73.92248,1.0,2.0,275.0
2226,62664257.0,19.0,-73.97986,1.0,1.0,365.0
2227,5278391.0,12.0,-73.94038,0.0,2.0,19.0
2228,9772108.0,11.0,-74.00825,1.0,1.0,0.0
2229,9727058.0,2.0,-73.95178,1.0,1.0,280.0
2230,5689587.0,12.0,-73.95684,1.0,1.0,173.0
2231,15094887.0,2.0,-73.95355,1.0,1.0,0.0
2232,82746113.0,8.0,-73.96912,1.0,2.0,88.0
2233,34174768.0,1.0,-73.98679,1.0,1.0,0.0
2234,5453550.0,3.0,-73.96611,1.0,3.0,262.0
2235,48711094.0,1.0,-73.98372,0.0,1.0,0.0
2236,223346842.0,2.0,-73.95081,0.0,3.0,43.0
2237,19824881.0,14.0,-73.99986,1.0,1.0,0.0
2238,271901058.0,6.0,-73.9374,0.0,1.0,335.0
2239,18575991.0,12.0,-73.95595,1.0,1.0,0.0
2240,2902496.0,12.0,-73.94249,1.0,1.0,0.0
2241,12198291.0,14.0,-74.00644,2.0,1.0,0.0
2242,122551862.0,6.0,-73.94465,0.0,2.0,8.0
2243,14945045.0,90.0,-74.02497,1.0,1.0,0.0
2244,260639745.0,71.0,-73.98589,0.0,15.0,296.0
2245,5176117.0,19.0,-73.98994,1.0,1.0,63.0
2246,10995969.0,13.0,-73.973,0.0,1.0,0.0
2247,2488129.0,52.0,-73.99971,1.0,1.0,258.0
2248,95936966.0,63.0,-73.8532,0.0,1.0,95.0
2249,914386.0,95.0,-73.84235,0.0,2.0,173.0
2250,50828435.0,90.0,-74.02535,0.0,1.0,0.0
2251,4168247.0,13.0,-73.97076,1.0,1.0,188.0
2252,3118776.0,25.0,-73.93033,0.0,1.0,8.0
2253,14818535.0,126.0,-73.89706,1.0,1.0,73.0
2254,70058270.0,15.0,-73.93153,1.0,4.0,105.0
2255,10487850.0,1.0,-73.96708,1.0,1.0,0.0
2256,4111662.0,16.0,-73.98373,1.0,1.0,15.0
2257,15585119.0,21.0,-73.92935,0.0,1.0,0.0
2258,37038571.0,8.0,-73.97255,1.0,1.0,0.0
2259,17450152.0,7.0,-73.9884,0.0,5.0,307.0
2260,75205085.0,64.0,-73.99518,1.0,1.0,0.0
2261,41326856.0,81.0,-73.87727,0.0,5.0,172.0
2262,11070320.0,2.0,-73.95367,0.0,1.0,0.0
2263,7580102.0,1.0,-73.98128,0.0,2.0,170.0
2264,57574248.0,1.0,-73.97327,1.0,3.0,0.0
2265,40151792.0,23.0,-73.9904,1.0,1.0,11.0
2266,19789539.0,144.0,-73.89415,0.0,1.0,197.0
2267,2373120.0,21.0,-73.92884,0.0,2.0,323.0
2268,1229653.0,22.0,-73.9625,1.0,1.0,0.0
2269,134601877.0,4.0,-73.94605,1.0,2.0,27.0
2270,187312369.0,7.0,-73.98926,1.0,1.0,79.0
2271,1503493.0,24.0,-73.96045,0.0,1.0,0.0
2272,113570467.0,1.0,-73.98542,2.0,1.0,179.0
2273,1966537.0,12.0,-73.96265,1.0,1.0,0.0
2274,503555.0,12.0,-73.96148,1.0,3.0,0.0
2275,33976673.0,39.0,-73.9234,0.0,1.0,0.0
2276,9268805.0,39.0,-73.91693,0.0,2.0,184.0
2277,227165735.0,8.0,-73.98433,2.0,2.0,95.0
2278,244557149.0,28.0,-73.95808,1.0,1.0,168.0
2279,26024758.0,4.0,-73.93575,1.0,1.0,92.0
2280,35518413.0,49.0,-73.92385,1.0,2.0,279.0
2281,1454655.0,25.0,-73.93228,0.0,1.0,362.0
2282,277394.0,17.0,-73.98397,0.0,1.0,272.0
2283,257813708.0,19.0,-73.97977,1.0,1.0,162.0
2284,77515.0,30.0,-73.9414,0.0,1.0,4.0
2285,33127406.0,23.0,-73.98559,0.0,1.0,0.0
2286,110825940.0,1.0,-73.98382,1.0,1.0,0.0
2287,12220.0,8.0,-73.98579,1.0,3.0,341.0
2288,7285322.0,12.0,-73.95352,1.0,1.0,0.0
2289,10012421.0,3.0,-73.96744,1.0,1.0,141.0
2290,23502477.0,1.0,-73.96904,0.0,1.0,0.0
2291,18660750.0,184.0,-73.77373,0.0,1.0,324.0
2292,47060168.0,6.0,-73.93304,1.0,1.0,0.0
2293,233660209.0,117.0,-73.94708,0.0,1.0,0.0
2294,2613671.0,15.0,-73.94291,1.0,1.0,359.0
2295,255432077.0,28.0,-73.96431,1.0,1.0,136.0
2296,122714664.0,47.0,-73.87613,1.0,1.0,89.0
2297,144653854.0,86.0,-74.0656,1.0,1.0,85.0
2298,106899231.0,13.0,-73.97114,1.0,2.0,5.0
2299,138996674.0,5.0,-73.9748,1.0,1.0,0.0
2300,9250639.0,16.0,-73.97953,1.0,1.0,0.0
2301,241675405.0,173.0,-73.81551,1.0,1.0,90.0
2302,160159744.0,19.0,-73.97809,2.0,1.0,1.0
2303,206451695.0,7.0,-73.99748,0.0,3.0,365.0
2304,117492425.0,41.0,-74.07897,1.0,6.0,230.0
2305,2172525.0,12.0,-73.95336,1.0,1.0,0.0
2306,1240933.0,20.0,-73.95617,0.0,1.0,353.0
2307,11192207.0,8.0,-73.97805,1.0,1.0,0.0
2308,1197307.0,30.0,-73.93813,1.0,1.0,12.0
2309,823392.0,19.0,-73.97947,0.0,1.0,21.0
2310,315082.0,12.0,-73.94889,1.0,1.0,0.0
2311,72770139.0,10.0,-73.98875,0.0,1.0,0.0
2312,102501688.0,42.0,-73.92505,0.0,1.0,348.0
2313,195041901.0,6.0,-73.94574,0.0,3.0,256.0
2314,1121064.0,23.0,-73.99343,1.0,1.0,356.0
2315,101602599.0,31.0,-73.90627,0.0,2.0,7.0
2316,48170471.0,12.0,-73.96338,1.0,2.0,0.0
2317,212689019.0,6.0,-73.92193,0.0,2.0,179.0
2318,104927746.0,196.0,-74.08614,0.0,7.0,323.0
2319,15546865.0,7.0,-73.99119,1.0,1.0,240.0
2320,39472987.0,2.0,-73.94127,0.0,1.0,0.0
2321,15687009.0,19.0,-73.97534,0.0,1.0,73.0
2322,6926899.0,12.0,-73.94938,0.0,1.0,0.0
2323,240740.0,23.0,-73.99139,0.0,1.0,187.0
2324,23638897.0,23.0,-73.98334,1.0,1.0,0.0
2325,204786430.0,44.0,-73.90969,0.0,2.0,0.0
2326,22262958.0,12.0,-73.95535,1.0,1.0,302.0
2327,145878384.0,54.0,-73.93269,0.0,7.0,245.0
2328,2001830.0,105.0,-73.9128,0.0,2.0,316.0
2329,12147356.0,20.0,-73.95149,1.0,1.0,313.0
2330,1468617.0,3.0,-73.96966,1.0,1.0,0.0
2331,32715865.0,8.0,-73.97498,1.0,1.0,0.0
2332,70506872.0,21.0,-73.93872,0.0,2.0,0.0
2333,50331556.0,183.0,-73.729,0.0,1.0,180.0
2334,60163700.0,2.0,-73.95247,0.0,4.0,185.0
2335,44213272.0,49.0,-73.91431,0.0,5.0,360.0
2336,76303329.0,21.0,-73.91403,0.0,1.0,0.0
2337,21651082.0,8.0,-73.97816,0.0,1.0,0.0
2338,56119624.0,2.0,-73.95274,0.0,1.0,363.0
2339,8871034.0,12.0,-73.96333,1.0,1.0,0.0
2340,59117179.0,51.0,-73.94881,0.0,1.0,342.0
2341,4091348.0,12.0,-73.9653,1.0,1.0,0.0
2342,122044489.0,6.0,-73.94375,0.0,2.0,130.0
2343,79194704.0,4.0,-73.94131,0.0,1.0,0.0
2344,274103383.0,11.0,-74.00335,0.0,1.0,84.0
2345,154843406.0,2.0,-73.94925,0.0,2.0,167.0
2346,215588687.0,24.0,-73.9455,2.0,6.0,365.0
2347,78826514.0,28.0,-73.96472,1.0,1.0,40.0
2348,48278499.0,28.0,-73.95295,1.0,1.0,0.0
2349,46794554.0,49.0,-73.90309,1.0,1.0,0.0
2350,38194603.0,12.0,-73.95825,0.0,2.0,52.0
2351,2953015.0,3.0,-73.96879,0.0,1.0,0.0
2352,51420334.0,8.0,-73.96844,0.0,1.0,0.0
2353,12360441.0,131.0,-73.82154,0.0,1.0,365.0
2354,45835291.0,2.0,-73.95453,0.0,6.0,95.0
2355,38064272.0,6.0,-73.95036,0.0,1.0,0.0
2356,7895068.0,9.0,-73.98962,1.0,1.0,256.0
2357,75967547.0,2.0,-73.95254,0.0,2.0,0.0
2358,24587292.0,15.0,-73.96092,0.0,2.0,0.0
2359,2768182.0,10.0,-73.98805,0.0,4.0,24.0
2360,149430.0,4.0,-73.94533,1.0,2.0,307.0
2361,17382690.0,10.0,-73.99013,1.0,1.0,6.0
2362,790872.0,4.0,-73.93812,1.0,2.0,0.0
2363,62172448.0,28.0,-73.95819,0.0,2.0,0.0
2364,4847926.0,22.0,-73.95655,1.0,3.0,275.0
2365,9522524.0,100.0,-73.8949,0.0,5.0,322.0
2366,238119405.0,21.0,-73.90672,0.0,5.0,166.0
2367,263999712.0,26.0,-73.97741,1.0,1.0,167.0
2368,32135311.0,18.0,-73.92874,1.0,1.0,0.0
2369,57135136.0,159.0,-73.74688,1.0,1.0,179.0
2370,63749946.0,15.0,-73.92326,1.0,3.0,74.0
2371,44776542.0,6.0,-73.94898,0.0,1.0,0.0
2372,2377104.0,12.0,-73.95472,1.0,2.0,225.0
2373,2766755.0,2.0,-73.95267,0.0,2.0,362.0
2374,16255906.0,43.0,-74.009,0.0,1.0,0.0
2375,6198824.0,77.0,-74.01022,1.0,1.0,0.0
2376,19508332.0,24.0,-73.9602,1.0,1.0,9.0
2377,14266812.0,28.0,-73.9493,1.0,1.0,0.0
2378,4030621.0,20.0,-73.95153,0.0,1.0,0.0
2379,7461066.0,1.0,-73.98387,1.0,1.0,0.0
2380,304651.0,14.0,-74.00201,1.0,1.0,0.0
2381,177233.0,8.0,-73.96451,1.0,1.0,58.0
2382,110907551.0,1.0,-73.98319,0.0,2.0,89.0
2383,156585195.0,54.0,-73.94861,1.0,2.0,217.0
2384,183033408.0,2.0,-73.94084,1.0,1.0,0.0
2385,24884055.0,8.0,-73.96873,0.0,1.0,0.0
2386,11461854.0,11.0,-74.00755,1.0,1.0,0.0
2387,7057608.0,103.0,-73.89365,0.0,1.0,283.0
2388,5662533.0,8.0,-73.97952,0.0,1.0,0.0
2389,38973529.0,12.0,-73.96285,0.0,1.0,0.0
2390,43371802.0,35.0,-73.92739,0.0,5.0,180.0
2391,356690.0,35.0,-73.9326,1.0,1.0,0.0
2392,126466681.0,23.0,-73.99396,1.0,1.0,34.0
2393,102351927.0,7.0,-73.98674,1.0,1.0,0.0
2394,1286786.0,20.0,-73.95802,0.0,1.0,0.0
2395,3666608.0,33.0,-73.9933,0.0,1.0,309.0
2396,75770804.0,2.0,-73.93879,0.0,1.0,0.0
2397,11725608.0,30.0,-73.94191,0.0,2.0,313.0
2398,254165437.0,77.0,-74.01154,1.0,1.0,365.0
2399,52562602.0,22.0,-73.9615,1.0,1.0,16.0
2400,23455550.0,18.0,-73.92092,1.0,1.0,0.0
2401,7695239.0,12.0,-73.95782,1.0,1.0,0.0
2402,168567714.0,54.0,-73.93698,0.0,1.0,152.0
2403,1787313.0,11.0,-74.00271,1.0,1.0,0.0
2404,32527193.0,8.0,-73.98099,1.0,1.0,76.0
2405,72287701.0,15.0,-73.95545,1.0,1.0,7.0
2406,1392440.0,28.0,-73.96463,1.0,1.0,0.0
2407,4703687.0,20.0,-73.93819,1.0,2.0,0.0
2408,27668092.0,21.0,-73.9062,0.0,3.0,67.0
2409,73953648.0,7.0,-73.99053,1.0,1.0,0.0
2410,48419413.0,4.0,-73.94386,1.0,1.0,3.0
2411,38791434.0,45.0,-73.96268,1.0,1.0,0.0
2412,9610339.0,12.0,-73.96401,1.0,1.0,188.0
2413,54130816.0,26.0,-73.98208,1.0,1.0,0.0
2414,30549225.0,21.0,-73.92062,0.0,1.0,0.0
2415,94214493.0,54.0,-73.91798,0.0,9.0,206.0
2416,11276922.0,14.0,-73.99508,1.0,1.0,0.0
2417,4936720.0,12.0,-73.95406,0.0,2.0,39.0
2418,54618020.0,21.0,-73.92271,0.0,1.0,62.0
2419,2928701.0,19.0,-73.98383,1.0,2.0,235.0
2420,259826.0,21.0,-73.9236,0.0,1.0,0.0
2421,67186748.0,7.0,-73.9943,0.0,1.0,365.0
2422,251508221.0,4.0,-73.94337,1.0,1.0,180.0
2423,244817841.0,70.0,-73.89539,0.0,13.0,260.0
2424,134160379.0,98.0,-73.91926,0.0,1.0,87.0
2425,96148809.0,6.0,-73.93479,1.0,1.0,0.0
2426,51038.0,3.0,-73.96161,1.0,6.0,199.0
2427,684129.0,1.0,-73.96713,1.0,1.0,192.0
2428,3372156.0,19.0,-73.98854,0.0,1.0,0.0
2429,3870708.0,17.0,-73.98244,1.0,1.0,19.0
2430,7798111.0,12.0,-73.95229,0.0,1.0,61.0
2431,953375.0,19.0,-73.98218,1.0,1.0,0.0
2432,22364252.0,11.0,-74.00457,1.0,1.0,31.0
2433,16502641.0,10.0,-73.98494,1.0,1.0,2.0
2434,64898741.0,25.0,-73.93143,0.0,2.0,90.0
2435,159369488.0,106.0,-73.80262,1.0,1.0,202.0
2436,187383058.0,106.0,-73.79387,1.0,2.0,315.0
2437,255420742.0,17.0,-73.98052,1.0,1.0,71.0
2438,2699292.0,20.0,-73.95308,1.0,1.0,54.0
2439,198445878.0,21.0,-73.93039,0.0,1.0,0.0
2440,55724558.0,25.0,-73.94068,2.0,5.0,88.0
2441,154302755.0,6.0,-73.92601,0.0,5.0,125.0
2442,46547144.0,12.0,-73.95462,0.0,1.0,0.0
2443,14141873.0,68.0,-73.98619,1.0,1.0,354.0
2444,154346156.0,7.0,-73.98324,1.0,1.0,0.0
2445,27125291.0,8.0,-73.96141,0.0,1.0,0.0
2446,200261161.0,8.0,-73.96069,0.0,3.0,38.0
2447,6726656.0,21.0,-73.9269,0.0,3.0,11.0
2448,1444304.0,23.0,-73.99136,1.0,1.0,263.0
2449,158554204.0,6.0,-73.93103,1.0,1.0,303.0
2450,110522157.0,16.0,-73.98432,0.0,1.0,72.0
2451,142053.0,7.0,-73.98995,1.0,5.0,228.0
2452,23861295.0,54.0,-73.94011,0.0,1.0,63.0
2453,36656552.0,23.0,-73.99293,1.0,3.0,283.0
2454,217154594.0,19.0,-73.98589,0.0,1.0,51.0
2455,263427276.0,19.0,-73.9803,1.0,1.0,297.0
2456,10385345.0,28.0,-73.94562,1.0,1.0,0.0
2457,42916011.0,39.0,-73.92577,0.0,2.0,353.0
2458,42153340.0,20.0,-73.94969,1.0,2.0,0.0
2459,55813598.0,67.0,-73.97458,2.0,2.0,349.0
2460,24899760.0,132.0,-73.97624,1.0,1.0,0.0
2461,16926937.0,10.0,-73.98507,1.0,1.0,0.0
2462,5560274.0,15.0,-73.9528,1.0,1.0,179.0
2463,66977773.0,7.0,-73.98557,1.0,1.0,0.0
2464,127608.0,3.0,-73.96351,0.0,1.0,278.0
2465,30707611.0,11.0,-74.00684,1.0,1.0,0.0
2466,48189371.0,68.0,-73.98872,0.0,1.0,0.0
2467,26259317.0,2.0,-73.95133,0.0,1.0,0.0
2468,217463199.0,37.0,-73.82721,0.0,4.0,358.0
2469,844862.0,19.0,-73.98201,0.0,2.0,43.0
2470,200018869.0,142.0,-73.91159,0.0,1.0,363.0
2471,65652567.0,31.0,-73.9024,1.0,1.0,263.0
2472,11040921.0,12.0,-73.95586,0.0,1.0,0.0
2473,154266431.0,19.0,-73.98244,0.0,3.0,0.0
2474,3114551.0,21.0,-73.92081,0.0,1.0,0.0
2475,6900478.0,20.0,-73.95125,0.0,2.0,54.0
2476,33680384.0,26.0,-73.98085,1.0,1.0,0.0
2477,12245536.0,2.0,-73.95795,0.0,2.0,0.0
2478,12358203.0,2.0,-73.94561,0.0,2.0,5.0
2479,35040795.0,73.0,-73.94703,0.0,1.0,0.0
2480,2887664.0,12.0,-73.96342,1.0,1.0,88.0
2481,4361579.0,6.0,-73.93463,1.0,3.0,21.0
2482,49508002.0,21.0,-73.92092,1.0,1.0,194.0
2483,6725302.0,7.0,-73.988,1.0,1.0,0.0
2484,6509584.0,8.0,-73.96552,1.0,1.0,80.0
2485,16923190.0,23.0,-73.98549,0.0,1.0,0.0
2486,3956850.0,56.0,-73.91839,1.0,1.0,0.0
2487,16569491.0,64.0,-73.99452,0.0,1.0,0.0
2488,60081723.0,7.0,-73.99119,1.0,2.0,228.0
2489,24413323.0,12.0,-73.95481,0.0,1.0,128.0
2490,192915666.0,12.0,-73.93892,1.0,1.0,160.0
2491,57920236.0,6.0,-73.95434,1.0,1.0,98.0
2492,6586697.0,56.0,-73.91108,0.0,3.0,0.0
2493,47790995.0,61.0,-73.75584,1.0,1.0,332.0
2494,246422621.0,101.0,-74.01644,0.0,1.0,2.0
2495,34119511.0,6.0,-73.93321,0.0,1.0,0.0
2496,40585281.0,30.0,-73.94004,0.0,1.0,0.0
2497,23185328.0,49.0,-73.90878,1.0,2.0,0.0
2498,7344404.0,12.0,-73.9598,0.0,1.0,0.0
2499,51610412.0,21.0,-73.92682,0.0,1.0,0.0
2500,973438.0,12.0,-73.94362,0.0,1.0,254.0
2501,245655016.0,100.0,-73.90466,1.0,1.0,83.0
2502,10777921.0,12.0,-73.94772,1.0,1.0,0.0
2503,36889012.0,6.0,-73.92064,0.0,4.0,346.0
2504,237406328.0,12.0,-73.95108,1.0,1.0,135.0
2505,125692898.0,21.0,-73.92428,0.0,1.0,0.0
2506,50600973.0,21.0,-73.92807,0.0,7.0,0.0
2507,16441670.0,8.0,-73.96332,0.0,1.0,198.0
2508,57162807.0,27.0,-73.99742,1.0,1.0,0.0
2509,231378604.0,4.0,-73.94783,0.0,1.0,319.0
2510,4852748.0,2.0,-73.94616,1.0,6.0,364.0
2511,13132515.0,12.0,-73.94813,0.0,1.0,0.0
2512,2788262.0,27.0,-73.99636,1.0,1.0,17.0
2513,4538012.0,2.0,-73.94016,0.0,4.0,309.0
2514,205745676.0,37.0,-73.82011,0.0,9.0,353.0
2515,17893196.0,2.0,-73.94794,1.0,1.0,5.0
2516,199833548.0,94.0,-73.81001,2.0,9.0,361.0
2517,24294060.0,81.0,-73.88363,0.0,1.0,364.0
2518,200927536.0,21.0,-73.91618,1.0,3.0,351.0
2519,9389685.0,5.0,-73.97628,1.0,1.0,0.0
2520,198610122.0,11.0,-74.00198,1.0,1.0,0.0
2521,22846970.0,29.0,-73.96406,0.0,1.0,0.0
2522,147567811.0,56.0,-73.92677,0.0,1.0,0.0
2523,9288577.0,14.0,-73.99376,1.0,1.0,1.0
2524,24878584.0,19.0,-73.98764,0.0,1.0,0.0
2525,1772076.0,28.0,-73.96237,2.0,1.0,0.0
2526,10402380.0,29.0,-73.96364,0.0,2.0,128.0
2527,11494661.0,8.0,-73.96705,0.0,1.0,10.0
2528,11322502.0,6.0,-73.95296,1.0,1.0,0.0
2529,4374828.0,3.0,-73.96715,1.0,1.0,0.0
2530,35384978.0,28.0,-73.94945,1.0,2.0,215.0
2531,6265305.0,12.0,-73.94714,0.0,1.0,0.0
2532,4185064.0,12.0,-73.96246,1.0,2.0,47.0
2533,251865256.0,45.0,-73.96319,0.0,1.0,365.0
2534,70682660.0,23.0,-73.9872,1.0,1.0,343.0
2535,3988830.0,10.0,-73.98117,1.0,1.0,3.0
2536,4933848.0,21.0,-73.92588,1.0,1.0,0.0
2537,129162333.0,153.0,-73.85638,1.0,1.0,346.0
2538,26312879.0,32.0,-73.99771,1.0,1.0,0.0
2539,393473.0,6.0,-73.95187,1.0,2.0,89.0
2540,180991373.0,37.0,-73.82439,0.0,5.0,15.0
2541,10346084.0,56.0,-73.91945,1.0,1.0,0.0
2542,253898121.0,12.0,-73.95653,1.0,1.0,13.0
2543,104569137.0,15.0,-73.9505,0.0,1.0,40.0
2544,133425456.0,6.0,-73.9598,0.0,1.0,0.0
2545,163855521.0,70.0,-73.87936,1.0,1.0,254.0
2546,6167891.0,12.0,-73.94547,1.0,1.0,14.0
2547,721833.0,26.0,-73.97915,1.0,1.0,0.0
2548,30168484.0,6.0,-73.93886,1.0,1.0,126.0
2549,8797100.0,14.0,-73.99503,1.0,1.0,27.0
2550,21573011.0,8.0,-73.96459,1.0,1.0,18.0
2551,23848987.0,44.0,-73.91107,0.0,1.0,0.0
2552,225277393.0,59.0,-73.90129,0.0,1.0,86.0
2553,65659872.0,21.0,-73.92182,0.0,1.0,0.0
2554,88036082.0,54.0,-73.92827,1.0,2.0,0.0
2555,123099811.0,39.0,-73.92592,0.0,1.0,1.0
2556,34590955.0,30.0,-73.93595,1.0,1.0,67.0
2557,36242952.0,25.0,-73.94864,0.0,1.0,67.0
2558,236659.0,43.0,-74.00139,0.0,1.0,0.0
2559,21366569.0,7.0,-73.99422,0.0,2.0,289.0
2560,43924728.0,13.0,-73.97506,1.0,1.0,251.0
2561,15798864.0,6.0,-73.96059,0.0,1.0,0.0
2562,91851098.0,29.0,-73.97029,1.0,1.0,0.0
2563,588270.0,40.0,-73.98597,1.0,2.0,279.0
2564,3100823.0,21.0,-73.92853,0.0,1.0,0.0
2565,44642799.0,19.0,-73.98075,1.0,1.0,0.0
2566,194372264.0,19.0,-73.9789,0.0,1.0,288.0
2567,1288080.0,8.0,-73.96825,1.0,1.0,177.0
2568,2072706.0,11.0,-74.00493,1.0,1.0,0.0
2569,161900946.0,79.0,-74.01665,1.0,1.0,0.0
2570,2907609.0,12.0,-73.95068,0.0,1.0,0.0
2571,20283580.0,29.0,-73.97241,0.0,1.0,0.0
2572,1132004.0,19.0,-73.98623,1.0,1.0,0.0
2573,246096171.0,6.0,-73.91413,0.0,1.0,12.0
2574,214121850.0,28.0,-73.95662,1.0,1.0,82.0
2575,234357462.0,11.0,-74.00355,1.0,1.0,280.0
2576,14231957.0,11.0,-74.00263,1.0,1.0,0.0
2577,256573368.0,1.0,-73.97254,1.0,1.0,186.0
2578,229278227.0,76.0,-73.99912,0.0,1.0,324.0
2579,8946866.0,11.0,-74.00263,2.0,1.0,0.0
2580,148725429.0,21.0,-73.91714,1.0,2.0,300.0
2581,191338162.0,69.0,-73.86198,0.0,5.0,57.0
2582,49546136.0,12.0,-73.95764,0.0,1.0,0.0
2583,5817011.0,12.0,-73.949,1.0,1.0,127.0
2584,55165952.0,12.0,-73.94093,0.0,1.0,0.0
2585,149296850.0,6.0,-73.93735,2.0,4.0,90.0
2586,3555480.0,14.0,-73.99452,1.0,1.0,0.0
2587,251311623.0,6.0,-73.91262,0.0,5.0,167.0
2588,24012333.0,8.0,-73.97467,1.0,1.0,0.0
2589,21610233.0,101.0,-74.01659,1.0,1.0,12.0
2590,2931626.0,28.0,-73.95451,1.0,1.0,0.0
2591,101776118.0,90.0,-74.02837,1.0,1.0,312.0
2592,673406.0,21.0,-73.92424,1.0,1.0,365.0
2593,218417875.0,44.0,-73.9073,0.0,1.0,365.0
2594,311608.0,27.0,-74.0032,1.0,1.0,239.0
2595,7033731.0,19.0,-73.97684,0.0,1.0,0.0
2596,38795245.0,52.0,-73.99887,1.0,1.0,0.0
2597,5144567.0,43.0,-74.00609,0.0,13.0,344.0
2598,163421878.0,31.0,-73.91137,0.0,3.0,344.0
2599,19664260.0,1.0,-73.97172,1.0,1.0,0.0
2600,107016.0,15.0,-73.95133,0.0,1.0,8.0
2601,217101766.0,28.0,-73.95749,0.0,1.0,0.0
2602,221934669.0,1.0,-73.98585,0.0,2.0,0.0
2603,10603974.0,19.0,-73.98186,0.0,1.0,0.0
2604,230113240.0,21.0,-73.91246,0.0,1.0,240.0
2605,16997863.0,200.0,-73.84758,1.0,1.0,42.0
2606,212629546.0,75.0,-74.02917,0.0,1.0,155.0
2607,13904931.0,44.0,-73.90696,1.0,1.0,0.0
2608,9820942.0,21.0,-73.92515,0.0,3.0,341.0
2609,58052561.0,15.0,-73.96254,0.0,1.0,8.0
2610,2232742.0,36.0,-73.99383,1.0,1.0,0.0
2611,6967723.0,12.0,-73.95749,1.0,1.0,0.0
2612,38863621.0,2.0,-73.95268,0.0,1.0,0.0
2613,22423634.0,123.0,-74.0139,1.0,1.0,0.0
2614,87766324.0,6.0,-73.9349,1.0,2.0,9.0
2615,27019686.0,6.0,-73.9399,1.0,1.0,0.0
2616,26185036.0,12.0,-73.93824,0.0,1.0,0.0
2617,29510402.0,99.0,-73.90266,1.0,3.0,14.0
2618,22920335.0,6.0,-73.91459,1.0,1.0,189.0
2619,28295132.0,15.0,-73.94931,0.0,1.0,0.0
2620,15928518.0,12.0,-73.94048,1.0,1.0,0.0
2621,217652530.0,46.0,-73.77874,0.0,4.0,253.0
2622,59928816.0,44.0,-73.91228,0.0,2.0,245.0
2623,11305944.0,69.0,-73.85483,1.0,5.0,87.0
2624,249588074.0,12.0,-73.93859,0.0,2.0,345.0
2625,162127741.0,24.0,-73.96039,1.0,1.0,347.0
2626,205999048.0,37.0,-73.80847,0.0,1.0,153.0
2627,63343926.0,101.0,-74.0176,0.0,1.0,6.0
2628,15809410.0,45.0,-73.96185,1.0,1.0,0.0
2629,83426350.0,6.0,-73.94937,0.0,1.0,0.0
2630,1000014.0,56.0,-73.91163,1.0,1.0,0.0
2631,1526757.0,6.0,-73.9456,0.0,3.0,324.0
2632,110686573.0,11.0,-74.00475,1.0,1.0,0.0
2633,11767749.0,12.0,-73.96674,0.0,1.0,3.0
2634,9470468.0,2.0,-73.95399,1.0,1.0,55.0
2635,36907706.0,15.0,-73.94712,0.0,1.0,81.0
2636,7451917.0,90.0,-74.02767,1.0,2.0,213.0
2637,60244293.0,6.0,-73.92662,1.0,2.0,0.0
2638,9904775.0,19.0,-73.99145,1.0,1.0,0.0
2639,22463377.0,5.0,-73.97836,0.0,3.0,32.0
2640,16217769.0,7.0,-73.99155,1.0,1.0,0.0
2641,20260083.0,4.0,-73.94105,2.0,1.0,0.0
2642,61924400.0,4.0,-73.93399,1.0,1.0,219.0
2643,12582591.0,24.0,-73.96073,1.0,1.0,0.0
2644,2381030.0,13.0,-73.97048,1.0,1.0,0.0
2645,215897007.0,5.0,-73.97506,0.0,1.0,308.0
2646,4365051.0,7.0,-73.99213,1.0,1.0,0.0
2647,49796888.0,4.0,-73.93953,1.0,1.0,55.0
2648,25585857.0,28.0,-73.94734,1.0,1.0,73.0
2649,102357305.0,34.0,-73.9904,1.0,1.0,70.0
2650,38359380.0,0.0,-73.97843,0.0,1.0,0.0
2651,246173897.0,23.0,-73.99082,1.0,1.0,33.0
2652,35634594.0,24.0,-73.9615,1.0,1.0,0.0
2653,4582256.0,6.0,-73.93804,1.0,1.0,0.0
2654,26476746.0,23.0,-73.98697,1.0,1.0,0.0
2655,43099837.0,179.0,-74.08957,1.0,1.0,44.0
2656,1185024.0,16.0,-73.9787,1.0,1.0,0.0
2657,116599.0,3.0,-73.96542,0.0,3.0,365.0
2658,4182834.0,2.0,-73.93882,0.0,1.0,0.0
2659,160495098.0,54.0,-73.94924,0.0,5.0,0.0
2660,78507411.0,8.0,-73.9712,1.0,1.0,0.0
2661,122551862.0,6.0,-73.94528,0.0,2.0,18.0
2662,1913749.0,12.0,-73.94189,1.0,1.0,11.0
2663,16598550.0,30.0,-73.9378,1.0,1.0,0.0
2664,1012691.0,12.0,-73.9428,1.0,1.0,263.0
2665,199833548.0,39.0,-73.92505,2.0,9.0,343.0
